category,MQ,derr,count
INS <= 10,53,0 < d <= 50,8
DEL <= 10,9,unmapped,0
INS 11-50,43,wrong chrom,7
DEL <= 10,56,wrong chrom,0
DEL > 50,3,d = 0,14
Multi,11,unmapped,0
INS <= 10,50,d > 50,4
DEL <= 10,11,0 < d <= 50,3
INS <= 10,12,unmapped,0
DEL 11-50,51,wrong chrom,0
Ref,8,d > 50,759
DEL <= 10,28,0 < d <= 50,3
Ref,45,wrong chrom,31
DEL > 50,39,0 < d <= 50,0
Ref,59,unmapped,0
DEL 11-50,58,d = 0,264
DEL > 50,39,d = 0,6
DEL > 50,6,d > 50,0
SNP,25,0 < d <= 50,108
Multi,19,unmapped,0
DEL <= 10,31,d > 50,12
INS > 50,39,unmapped,0
Multi,27,d = 0,25594
INS <= 10,16,unmapped,0
INS > 50,57,d > 50,3
SNP,29,d > 50,21
DEL 11-50,12,d > 50,0
DEL > 50,48,d > 50,0
INS > 50,54,d > 50,6
DEL 11-50,31,d > 50,1
SNP,35,wrong chrom,40
INS > 50,22,unmapped,0
DEL 11-50,39,unmapped,0
INS > 50,9,0 < d <= 50,0
Multi,2,0 < d <= 50,14
INS <= 10,32,wrong chrom,3
DEL 11-50,32,wrong chrom,1
INS 11-50,4,unmapped,0
INS <= 10,27,0 < d <= 50,35
DEL 11-50,50,d = 0,112
Ref,17,0 < d <= 50,9
INS > 50,42,d > 50,0
DEL <= 10,29,d > 50,4
INS 11-50,26,d > 50,2
INS > 50,43,d > 50,3
DEL > 50,19,0 < d <= 50,0
Ref,40,0 < d <= 50,302
INS <= 10,7,wrong chrom,68
INS <= 10,56,d = 0,2405
DEL <= 10,35,unmapped,0
DEL <= 10,19,d = 0,301
SNP,59,wrong chrom,1
INS <= 10,6,d = 0,274
SNP,40,d = 0,822368
INS 11-50,4,d > 50,12
INS 11-50,8,unmapped,0
INS > 50,41,wrong chrom,1
Ref,36,0 < d <= 50,8
DEL 11-50,46,unmapped,0
INS 11-50,35,0 < d <= 50,0
INS 11-50,57,d > 50,14
Multi,21,d = 0,5981
Multi,8,wrong chrom,847
DEL 11-50,13,d = 0,22
Multi,39,0 < d <= 50,61
INS <= 10,14,d > 50,4
INS 11-50,20,wrong chrom,19
Multi,11,d = 0,1192
DEL > 50,28,0 < d <= 50,0
SNP,35,unmapped,0
INS > 50,26,d = 0,2
INS > 50,32,d = 0,2
INS <= 10,21,d > 50,187
INS 11-50,8,d = 0,12
SNP,39,0 < d <= 50,6
INS <= 10,22,d = 0,236
Ref,25,d = 0,856624
SNP,18,d = 0,4488
DEL > 50,15,unmapped,0
DEL > 50,5,wrong chrom,0
INS 11-50,32,unmapped,0
DEL 11-50,16,d > 50,1
Ref,36,wrong chrom,143
DEL <= 10,6,d = 0,139
INS 11-50,18,d = 0,59
DEL <= 10,7,wrong chrom,34
DEL > 50,60,d = 0,4983
DEL <= 10,15,0 < d <= 50,31
DEL > 50,48,0 < d <= 50,0
INS 11-50,8,d > 50,21
Multi,42,wrong chrom,86
SNP,56,0 < d <= 50,3
INS 11-50,17,d > 50,2
Multi,3,unmapped,0
INS > 50,16,d = 0,2
INS 11-50,4,d = 0,14
DEL 11-50,36,d = 0,39
DEL <= 10,42,d = 0,904
INS > 50,37,unmapped,0
Ref,9,wrong chrom,3529
INS 11-50,5,unmapped,0
DEL > 50,5,d = 0,0
INS 11-50,11,d > 50,7
INS > 50,5,wrong chrom,20
DEL > 50,36,d > 50,0
INS <= 10,46,wrong chrom,4
Ref,20,unmapped,0
DEL 11-50,13,0 < d <= 50,1
SNP,43,unmapped,0
DEL <= 10,49,wrong chrom,3
DEL <= 10,45,0 < d <= 50,75
INS 11-50,29,d = 0,34
INS <= 10,3,d > 50,259
INS <= 10,19,unmapped,0
DEL <= 10,22,d > 50,24
DEL <= 10,19,0 < d <= 50,7
INS <= 10,22,d > 50,37
DEL > 50,18,0 < d <= 50,0
INS 11-50,9,wrong chrom,35
Multi,60,d = 0,18180328
DEL > 50,10,unmapped,0
DEL <= 10,60,d = 0,6385974
DEL <= 10,19,d > 50,36
Ref,56,wrong chrom,2
Ref,57,d = 0,680231
DEL 11-50,22,unmapped,0
INS 11-50,13,d > 50,7
SNP,55,d > 50,8
DEL 11-50,49,0 < d <= 50,2
Multi,15,0 < d <= 50,93
Multi,41,d > 50,138
DEL 11-50,33,d = 0,77
Multi,36,wrong chrom,83
INS <= 10,14,0 < d <= 50,2
Multi,7,unmapped,0
Ref,30,0 < d <= 50,35
INS > 50,41,d = 0,10
DEL 11-50,31,0 < d <= 50,3
Multi,20,d = 0,2561
SNP,41,unmapped,0
DEL > 50,26,wrong chrom,0
DEL 11-50,39,wrong chrom,2
INS <= 10,0,d = 0,3379
DEL 11-50,46,0 < d <= 50,8
DEL <= 10,22,wrong chrom,16
DEL 11-50,47,d = 0,160
Ref,2,0 < d <= 50,5
INS > 50,51,d = 0,17
Multi,40,d > 50,1095
DEL > 50,10,0 < d <= 50,0
INS 11-50,34,0 < d <= 50,0
INS 11-50,11,unmapped,0
SNP,18,wrong chrom,523
DEL 11-50,0,unmapped,0
Multi,9,0 < d <= 50,99
INS > 50,31,wrong chrom,2
Multi,45,d = 0,35034
Multi,17,d = 0,1761
Ref,48,wrong chrom,58
INS <= 10,39,unmapped,0
INS > 50,28,d > 50,6
INS 11-50,0,d = 0,227
INS > 50,49,d = 0,11
Multi,15,wrong chrom,626
DEL > 50,28,unmapped,0
Ref,35,d > 50,22
Ref,19,d > 50,584
Multi,54,wrong chrom,19
DEL > 50,49,d = 0,6
DEL <= 10,41,wrong chrom,7
INS > 50,52,unmapped,0
Ref,56,d = 0,104529
SNP,53,0 < d <= 50,2
SNP,29,wrong chrom,55
Ref,33,d = 0,117831
INS <= 10,42,unmapped,0
INS 11-50,43,unmapped,0
Ref,19,wrong chrom,1521
DEL 11-50,5,d = 0,8
INS 11-50,21,wrong chrom,26
Ref,56,0 < d <= 50,5
Ref,25,unmapped,0
Ref,58,d > 50,4
DEL 11-50,6,0 < d <= 50,0
INS > 50,3,unmapped,0
DEL <= 10,3,d > 50,127
DEL > 50,53,unmapped,0
Ref,5,0 < d <= 50,9
Ref,47,0 < d <= 50,29
DEL <= 10,58,0 < d <= 50,23
Ref,49,d = 0,124865
INS 11-50,18,0 < d <= 50,1
INS > 50,6,d = 0,5
